# init omega gamma A f
-8.358312296e-01 1.278592792e+00 6.015473067e-01 1.168079561e+01 3.309591568e+00
3.337514823e-02 2.419140452e+00 2.902692086e-01 1.443364168e+01 5.535427574e+00
-3.745594896e-01 1.921156930e+00 4.125428214e-01 1.982028872e+01 6.132039489e+00
-1.524893401e+00 1.087078649e+00 5.360192823e-01 1.610635611e+01 3.146738790e+00
5.427408861e-02 2.822274016e+00 5.194995603e-01 3.200581048e+01 3.925278007e+00
2.671565445e-01 9.739395340e-01 3.788460782e-01 9.465141241e+00 3.373586922e+00
-7.281929674e-01 2.164072776e+00 5.069490467e-01 2.479363407e+00 3.322058322e+00
1.871110565e-02 2.193878030e+00 3.872095599e-01 1.621930008e+01 5.590634817e+00
-1.436336785e+00 1.450372035e+00 1.929268048e-01 3.679573171e+01 3.366255782e+00
5.656839132e-01 2.011041199e+00 2.656473242e-01 1.404281592e+01 3.720591664e+00
-4.089955249e-01 8.218628815e-01 4.264281897e-02 1.095993704e+01 4.639058400e+00
-7.884060920e-01 2.084364788e+00 4.105503577e-02 2.873053532e+00 3.229451631e+00
-5.188047365e-01 1.765525815e+00 4.797195163e-01 8.227813597e+00 5.676250867e+00
9.939013312e-01 1.655681299e+00 4.419242932e-01 3.790265427e+01 5.741815285e+00
-2.830166919e-01 2.099971006e+00 5.674436333e-01 2.904758361e+01 4.319905015e+00
-8.421799402e-01 2.474860845e+00 3.073839917e-03 1.385384942e+01 3.413621566e+00
3.003943027e-01 1.804187730e+00 9.487166210e-02 3.670011045e+01 3.422904118e+00
-3.186417849e-01 1.258528364e+00 2.583388532e-01 2.950347819e+01 3.180025279e+00
1.760814222e-01 2.270048158e+00 9.817491334e-02 3.500830354e+01 3.554528833e+00
-1.388229112e-01 2.951738821e+00 4.325979116e-01 3.219665566e+01 3.233527634e+00
-6.623670952e-01 2.560463053e+00 3.054179852e-01 2.390460530e+01 3.805381117e+00
-7.517030146e-01 1.906041638e+00 3.667043049e-01 1.668181851e+01 3.646154476e+00
6.630501035e-01 2.734041692e+00 6.216219448e-01 3.767860629e+01 5.844915066e+00
1.451505019e+00 2.807762195e+00 7.616175003e-02 2.015266931e+01 5.960048952e+00
7.883049197e-01 3.066436402e+00 1.773578038e-01 1.363018945e+01 3.507510530e+00
-1.521230544e+00 1.642728752e+00 6.469204685e-01 9.368355422e-01 4.054605986e+00
-3.787256444e-01 1.212040209e+00 6.347891188e-01 1.848822655e+01 4.847118033e+00
1.276676300e+00 2.622003262e+00 4.846393813e-01 1.705157774e+01 5.086354674e+00
1.268332885e+00 2.424271436e+00 7.153027283e-01 8.751210910e+00 3.866077508e+00
3.238638699e-01 1.869878126e+00 2.268938611e-01 2.019296245e+00 5.346188222e+00
7.337128833e-03 1.147941948e+00 4.900242160e-01 9.247559521e-01 5.113254027e+00
3.619534767e-01 1.757650086e+00 3.326867200e-01 1.135258765e+01 5.338720645e+00
-1.115504053e+00 1.411991266e+00 5.217795729e-02 1.822005164e+01 5.007009175e+00
1.377908551e+00 2.392693879e+00 4.957847132e-01 2.263457039e+01 6.161130445e+00
1.330793425e+00 2.439587714e+00 6.431973177e-01 2.250669538e+01 6.081887308e+00
1.068138523e+00 1.090230514e+00 1.538960478e-01 2.775000416e+01 5.029001581e+00
9.453212001e-01 2.861428229e+00 4.946507463e-01 1.550381327e+01 4.807607721e+00
7.340722627e-01 2.361606622e+00 3.781445896e-02 1.231921840e+01 5.692866206e+00
-3.022444999e-01 1.396691535e+00 1.920112512e-01 2.384391451e+01 3.800692149e+00
-9.042262466e-01 2.303854642e+00 6.859520012e-01 3.905182762e+01 5.307983062e+00
-2.000476529e-01 9.354836042e-01 1.676566984e-01 1.511274554e+01 5.096214768e+00
8.976811469e-01 1.723085345e+00 5.870894309e-01 2.700791984e+01 4.605416925e+00
-4.939240998e-01 3.067029868e+00 5.338615448e-01 3.198845789e+01 4.710717383e+00
9.195889526e-01 1.140186536e+00 2.484395925e-01 9.753807691e-01 4.418472211e+00
-6.769555821e-01 1.416978275e+00 6.008383943e-01 1.403361685e+01 5.753550636e+00
-1.368076234e+00 1.066485082e+00 2.022654877e-01 2.879668205e+01 3.751297719e+00
-9.911694065e-01 2.229599608e+00 4.027138146e-01 2.468920206e+01 3.507532637e+00
-1.404771764e+00 2.040716149e+00 2.650518206e-01 1.212316005e+01 5.462306322e+00
7.249276646e-01 2.603029014e+00 4.618627917e-01 2.753234535e+01 5.675027578e+00
-1.442642989e+00 2.005094103e+00 2.406166908e-01 2.408798628e+01 4.524043415e+00
1.492974960e+00 8.175641349e-01 5.715662560e-01 2.093038535e+01 5.176528432e+00
7.715048532e-01 1.472498962e+00 5.929899854e-01 1.858016471e+00 3.833858431e+00
4.899216976e-01 2.569346771e+00 3.402287764e-01 2.930036887e+01 3.306154895e+00
1.345338329e+00 2.812115144e+00 6.015983840e-01 3.234913913e+01 4.417844962e+00
-8.884122412e-01 9.678341120e-01 2.525591608e-01 3.345183726e+01 3.791588298e+00
-6.323392234e-01 1.763403997e+00 7.377399059e-01 1.178398918e+01 5.154440540e+00
-4.377645231e-01 1.477647479e+00 5.698493138e-01 6.184225188e+00 4.726862139e+00
-2.958379465e-01 3.053083929e+00 9.312221273e-02 1.233219047e+00 4.753647823e+00
-3.851853522e-01 1.536967735e+00 6.803612721e-01 3.153832145e+01 6.082593246e+00
2.191744354e-01 2.156842155e+00 5.898037633e-01 1.746051377e+01 6.066294180e+00
-2.782345696e-01 1.962204812e+00 4.317245704e-01 2.623628056e+01 4.627973396e+00
-1.547601701e+00 2.556303231e+00 2.172628666e-01 2.199046002e+01 4.175305986e+00
-1.267497957e+00 2.435788165e+00 1.336936930e-01 2.379778303e+01 3.762364784e+00
-1.162043118e+00 2.638401719e+00 4.114120105e-01 3.449184991e+00 6.031269222e+00
-1.401499835e+00 1.119626641e+00 7.916409986e-01 1.969666258e+01 3.458922161e+00
-1.633500506e-01 2.915099698e+00 4.991716318e-01 2.110213069e+01 5.270565145e+00
-1.558429133e+00 1.078016703e+00 5.921818845e-01 1.039773385e+00 5.971820062e+00
-1.023312072e+00 1.186938243e+00 3.015676223e-01 3.586275986e+01 4.431465131e+00
3.702954758e-01 1.129051497e+00 2.519468645e-01 3.076530473e+00 6.274291832e+00
5.536321507e-02 2.796318444e+00 5.935583335e-01 3.555340922e+00 3.153481805e+00
-3.714142840e-01 1.369049465e+00 7.314761121e-01 3.216295452e+01 4.127142043e+00
1.428501247e+00 1.772065186e+00 7.626387765e-01 3.368086128e+00 4.581327339e+00
2.379118556e-01 1.952478394e+00 3.822756217e-01 1.750676138e+01 5.842532994e+00
1.171939613e+00 2.807574816e+00 4.627871388e-02 3.228862719e+00 5.293573045e+00
6.611917528e-01 1.382599734e+00 7.208227070e-01 2.829568129e+01 4.649788322e+00
-1.550806685e+00 2.129277137e+00 4.811786950e-01 3.646819729e+01 4.968717573e+00
1.367194320e+00 1.980931100e+00 5.699442686e-01 2.467784987e+00 5.854059949e+00
1.817723357e-01 1.423383006e+00 5.129972024e-01 1.542742967e+01 4.775820973e+00
9.082136271e-01 1.656225764e+00 2.194126891e-01 1.891432351e+01 5.275757743e+00
2.882998595e-01 1.811170609e+00 8.398563956e-02 2.727039293e+01 6.153426208e+00
-1.212534207e+00 1.391309686e+00 6.038741441e-01 3.017219500e+01 3.722686141e+00
-1.442116988e+00 1.916469381e+00 3.388897832e-01 2.995464609e+01 3.855638016e+00
-6.915122521e-01 2.911317225e+00 6.093410949e-01 3.291049657e+01 5.225606396e+00
-1.132903285e+00 1.592383769e+00 1.871768668e-01 3.651975628e+01 4.276797093e+00
-1.535706901e+00 3.096295120e+00 9.886527441e-02 3.975910978e+01 3.706944229e+00
5.350518740e-01 9.508302216e-01 5.030439436e-01 3.096686145e+01 3.311026530e+00
7.373816612e-01 8.910176936e-01 2.350597512e-01 3.577090090e+01 5.546777137e+00
1.038294825e+00 1.253404875e+00 6.944612731e-01 6.853046680e+00 6.280765590e+00
2.464558661e-01 1.958479367e+00 3.447779520e-01 8.980479734e+00 4.565248248e+00
1.422500918e+00 1.099468055e+00 4.131941640e-01 1.462252037e+01 4.287345184e+00
-1.136864786e+00 2.870898909e+00 1.575046394e-01 3.405242364e+01 4.575841502e+00
1.472837620e+00 1.684155612e+00 4.728246979e-01 2.828006729e+01 3.572091872e+00
2.707136111e-01 1.671328947e+00 6.629516689e-01 2.363802932e+01 3.879604236e+00
1.536289324e+00 1.020685502e+00 5.813615139e-02 7.284274286e+00 5.249010716e+00
-1.008038502e+00 8.671153331e-01 1.329991372e-01 3.961537341e+01 4.630280815e+00
2.982280850e-01 9.460663657e-01 3.937195149e-01 2.526265895e+01 6.128263913e+00
3.187669980e-01 2.427166103e+00 5.644587465e-01 1.545130068e+01 5.733235170e+00
6.778322926e-01 2.301793877e+00 1.195938876e-01 9.658128661e+00 3.944886741e+00
1.138418457e+00 1.040380610e+00 1.917773244e-01 7.006303529e+00 4.134409823e+00
-8.509747905e-01 2.088068444e+00 7.646795518e-03 5.821277060e+00 6.207925290e+00
-1.323665175e+00 2.236229772e+00 2.765316820e-02 3.517548770e+00 5.947967099e+00
7.072323032e-01 2.219961152e+00 1.441281438e-01 2.492854361e+00 3.635276420e+00
-7.118247826e-01 1.980723264e+00 2.303525963e-01 2.816890436e+01 4.782532604e+00
8.669679403e-01 2.294238213e+00 3.472697180e-01 7.857286958e+00 3.397943025e+00
1.696654846e-01 1.556637138e+00 4.086846073e-01 2.748937780e+01 4.524159616e+00
1.369254103e+00 1.657561281e+00 3.923407941e-01 1.601201352e+00 3.826384375e+00
6.446243776e-01 1.753240888e+00 2.221162381e-01 4.087026050e+00 6.265898479e+00
-4.491144222e-01 9.758389906e-01 4.566812171e-02 1.089627102e+01 5.528877760e+00
-1.466895045e+00 2.894774738e+00 6.611085556e-02 5.743927981e+00 6.116389850e+00
-5.273807316e-01 2.560279512e+00 5.245613360e-01 2.197201240e+01 6.102235299e+00
-6.612252798e-01 1.187582882e+00 1.229412450e-01 3.290181892e+00 5.721334975e+00
-9.693868001e-01 8.547396820e-01 7.111974479e-01 3.615863028e+01 5.842156144e+00
-1.503598885e+00 2.459483752e+00 3.765973620e-01 1.058417023e+01 4.166529513e+00
1.567433004e+00 2.101407909e+00 3.242182374e-01 5.541495526e+00 3.174739399e+00
5.827284520e-03 2.831485798e+00 6.454801070e-01 7.169116972e+00 3.914406431e+00
1.619105154e-01 2.414665723e+00 1.400388636e-01 3.260223275e+01 5.821632907e+00
-1.440563399e+00 2.470811479e+00 4.336654574e-01 2.008942133e+01 5.402773377e+00
6.855896149e-01 8.372802692e-01 5.423735458e-01 3.127052727e+01 5.994545945e+00
6.266314657e-01 3.116295607e+00 4.605276025e-03 3.394927171e+01 4.796518652e+00
5.274266123e-01 2.878075541e+00 2.950332928e-01 3.901651314e+01 5.786387236e+00
-6.530121857e-01 2.365984597e+00 5.032811452e-01 1.869209382e+01 4.849486600e+00
5.669396010e-01 1.246561143e+00 4.641763016e-01 2.444206908e+01 5.814719256e+00
4.875216098e-01 1.894985180e+00 3.070175031e-01 1.755300045e+01 5.895786604e+00
-1.570290807e-01 1.176387559e+00 4.550498348e-01 1.256741243e+01 5.847456735e+00
5.894356298e-01 1.214084699e+00 7.031020846e-01 2.089346427e+01 4.523075273e+00
3.954070027e-01 2.914108721e+00 6.911585058e-01 3.035310946e+01 4.662533850e+00
3.169516201e-01 8.248727365e-01 6.728822286e-01 1.732548841e+01 3.693076543e+00
1.096231241e+00 1.954506831e+00 1.029252773e-01 1.074266013e+01 5.775502823e+00
1.269331874e+00 3.140202882e+00 7.050005919e-01 3.947709001e+01 4.341225231e+00
-6.809954695e-02 1.700887718e+00 7.306539556e-01 3.459910964e+00 3.875954375e+00
4.786461869e-01 2.210584385e+00 1.494772307e-01 3.281513770e+01 3.613190373e+00
7.769867007e-01 1.693548639e+00 1.073336520e-01 3.682295996e+01 4.295457922e+00
-6.643837146e-01 1.622701704e+00 5.698540335e-01 3.241488852e-01 3.260902565e+00
8.484327662e-01 1.591427588e+00 5.637594028e-01 4.915515827e+00 4.079733263e+00
-1.317499604e+00 1.444543977e+00 4.375448828e-01 1.391320834e+01 4.889464148e+00
-4.733918102e-01 2.069713515e+00 2.580404333e-02 7.268968223e+00 4.506363877e+00
7.275673895e-01 2.895815998e+00 6.503884387e-02 3.463987751e+01 5.367491231e+00
6.024349565e-01 1.147009915e+00 4.336678360e-01 1.237168461e+01 4.215723789e+00
-1.139545025e+00 8.494460864e-01 6.803306247e-01 2.382017866e+01 5.481458739e+00
-1.864960583e-01 2.183320053e+00 3.389105448e-01 1.800509372e+01 3.638081301e+00
-1.176901170e+00 1.265468439e+00 3.413055695e-02 2.556852124e+01 5.216187415e+00
-1.506583389e+00 1.180982966e+00 7.247231855e-01 9.311842896e+00 5.623652805e+00
-1.022332768e+00 2.971285387e+00 4.497267837e-01 2.785178155e+01 5.484222284e+00
9.706164460e-01 1.067133036e+00 5.451918735e-01 1.817734803e+01 3.677408458e+00
1.482460076e+00 2.609479885e+00 6.430247420e-01 2.739307463e+00 3.494108400e+00
-5.459033329e-01 2.606058329e+00 3.058730845e-01 1.335867311e+01 3.672152606e+00
1.364927243e+00 2.675039816e+00 6.732301974e-01 1.332790753e+01 5.054203056e+00
-9.804517327e-01 2.277657968e+00 7.104793510e-01 1.127610102e+01 3.182960493e+00
4.775434710e-02 8.586809277e-01 3.330477468e-01 3.753930522e+01 5.717496765e+00
-1.237939458e+00 1.935968599e+00 2.660978579e-01 1.885025275e+01 6.211002433e+00
-9.323158575e-01 1.274098515e+00 7.520545074e-01 3.573045708e+00 3.348942950e+00
9.203669297e-01 3.087625623e+00 3.769861027e-01 2.852757781e+01 4.230240329e+00
-6.501095245e-01 2.370754121e+00 2.444062520e-02 3.364774727e+01 3.500147480e+00
-1.232718120e+00 2.101800684e+00 3.541136325e-01 4.421338973e+00 5.857240841e+00
-1.096898644e+00 1.964533813e+00 7.733233806e-01 2.184431210e+01 4.655502367e+00
6.168798930e-01 1.958452371e+00 3.098731321e-01 2.541053059e+01 3.430431686e+00
-7.213675614e-01 1.641902674e+00 5.325788972e-01 1.754757368e+01 5.475595277e+00
1.317873141e+00 2.941168595e+00 6.197572425e-01 1.624344452e+01 4.925494182e+00
-1.275586280e+00 2.449974562e+00 5.217381735e-02 1.392728179e+01 5.455710078e+00
-1.397004114e-01 8.001319064e-01 4.226462155e-01 2.524798759e+01 3.887215971e+00
5.583424181e-01 2.958548654e+00 4.001651014e-01 2.670328508e+01 3.975234547e+00
1.440554105e+00 8.007080567e-01 6.144099424e-01 3.448839045e+01 5.647964807e+00
1.018695580e+00 2.093497804e+00 3.384205520e-01 2.891602182e+00 5.733855085e+00
7.073929727e-01 2.674123605e+00 3.159679441e-01 2.039315438e+01 4.503638827e+00
-9.595341914e-01 1.907813437e+00 4.531018621e-01 3.516285513e+01 3.857072179e+00
1.012787027e+00 2.769074888e+00 4.061122414e-01 1.515708275e+01 5.155763257e+00
7.404846277e-01 2.357120536e+00 2.166371678e-01 2.352831187e+01 3.580621295e+00
1.386996677e+00 1.386203179e+00 7.757438892e-01 3.502682054e+01 5.409459893e+00
-8.851125108e-01 2.681277386e+00 6.362703976e-02 3.678571252e+01 4.533768184e+00
1.002475977e+00 8.133775073e-01 4.958872235e-01 3.458035472e+00 4.900459304e+00
-2.933274120e-01 2.130769902e+00 5.115737319e-02 8.583582470e+00 3.559856306e+00
1.086916518e+00 2.317708419e+00 4.225604062e-01 8.221958449e+00 4.871398763e+00
5.830923273e-01 7.869033167e-01 3.540682429e-01 2.604077086e+00 6.136037026e+00
8.138523182e-01 1.061897362e+00 7.654638144e-01 3.262016527e+01 6.214090983e+00
-1.336976611e+00 1.182888710e+00 8.207557927e-02 3.040494039e+01 5.384078508e+00
1.072302951e+00 1.326508516e+00 6.129464925e-01 2.288226184e+01 3.829626038e+00
4.936190431e-01 1.658115797e+00 3.500339777e-01 2.083999474e+01 4.881757795e+00
-9.019727068e-01 1.629414989e+00 1.850732072e-01 2.423898477e+01 4.400299473e+00
-4.555954827e-01 8.905303752e-01 6.493796241e-01 1.518097770e+01 6.040758846e+00
-1.189840178e+00 1.113565130e+00 3.465428460e-01 2.839298074e+01 6.165498568e+00
4.510914316e-01 2.191234264e+00 4.713913823e-01 3.148470562e+01 3.192374614e+00
1.081047367e+00 9.274626740e-01 6.255871289e-01 3.465754927e+01 5.152549488e+00
-1.049804864e+00 2.354958926e+00 7.091185100e-01 1.122686334e+01 5.849766748e+00
-5.819158189e-01 3.041085295e+00 7.955481360e-01 1.653954406e+01 5.963158412e+00
6.584427899e-01 1.547519425e+00 5.525781363e-01 1.951836432e+00 5.678242284e+00
-1.425030307e+00 1.831206332e+00 1.516488758e-01 3.088514110e+01 6.197207920e+00
-9.961157869e-01 1.437423007e+00 2.676851779e-01 7.640287838e+00 4.211042979e+00
-1.062077875e+00 2.690397996e+00 3.816832435e-01 3.854126347e+01 5.137823253e+00
-6.197844892e-01 2.999468997e+00 4.752529197e-01 3.755132136e+01 3.656732016e+00
-1.472217937e+00 2.591088218e+00 7.822771025e-01 1.893647000e+01 6.064661870e+00
-8.350331252e-01 2.934042454e+00 4.803294283e-01 3.980618941e+00 4.549410932e+00
-1.159037894e+00 1.487864410e+00 3.634246895e-01 1.962464782e+01 4.456868069e+00
8.406953340e-01 1.627257151e+00 3.974211944e-01 1.160350198e+01 4.918827390e+00
1.005068847e+00 1.534676953e+00 1.596659784e-01 3.190107058e+01 4.339494576e+00
9.261841866e-01 8.982485419e-01 7.339243288e-01 1.904695201e+01 5.400674262e+00
9.246703401e-01 1.351202841e+00 4.849033568e-01 2.193680429e+01 4.638377979e+00
3.451503557e-01 2.384452715e+00 7.301072302e-01 2.126325722e+01 4.475261299e+00
-1.335381623e+00 3.039398232e+00 4.449402181e-01 1.573413836e+01 3.850363075e+00
1.203128736e-02 1.923292177e+00 2.662464854e-02 6.943004935e+00 3.961947650e+00
-1.424226225e+00 7.968123683e-01 3.995031536e-01 3.534629357e+01 5.446764771e+00
-7.453803671e-01 2.493287953e+00 6.218466137e-01 2.233738644e+01 5.183341434e+00
-1.273416186e+00 1.014178523e+00 6.083571656e-01 2.125386070e+01 4.452443858e+00
1.083831859e+00 9.810841789e-01 7.599194595e-01 3.744020238e+01 4.539331570e+00
-3.799966729e-01 1.854993795e+00 7.079469232e-02 7.035428889e+00 3.724405736e+00
-1.504253289e+00 1.416447910e+00 4.296727051e-01 1.019335341e+01 3.978316677e+00
-1.525596694e+00 1.089448986e+00 3.092494670e-01 1.237737637e+00 4.696885976e+00
3.359081718e-01 2.076852308e+00 5.635042383e-01 1.524765888e+01 5.993947042e+00
-1.180626466e-01 3.115225183e+00 3.885329996e-01 3.801752891e+01 5.156498749e+00
-6.185231790e-01 9.468352957e-01 2.669855338e-01 3.178461724e+01 4.799681213e+00
-9.663018244e-03 1.796535101e+00 3.953593452e-01 2.880285836e+01 4.810667668e+00
1.480281341e+00 1.925139044e+00 3.265935052e-01 3.444621189e+01 3.327829985e+00
-2.782747249e-01 2.642095370e+00 2.692306798e-01 2.185808775e+01 3.414450869e+00
7.131303631e-01 2.259617172e+00 4.313802795e-02 1.267111189e+01 5.111589457e+00
7.380814416e-01 8.380190854e-01 4.927584729e-01 5.810999715e+00 5.559354570e+00
-2.689755848e-01 1.507688593e+00 6.008491364e-01 2.027995722e+01 3.227216466e+00
-7.013949351e-01 2.679462767e+00 4.894483849e-01 7.180971928e+00 5.069325574e+00
8.445840591e-01 1.952137661e+00 7.647138036e-01 6.971720470e+00 5.525799738e+00
-5.839357091e-01 2.564045918e+00 5.882418750e-01 1.872520850e+01 4.936093675e+00
-9.417305856e-01 1.678751816e+00 4.426610015e-01 3.719058932e+01 3.325463725e+00
-7.195671485e-01 2.501162848e+00 7.964383789e-01 2.231572778e+01 5.461257026e+00
7.054969735e-01 1.504791229e+00 3.259245632e-01 3.993074180e+01 3.202213267e+00
-1.229894735e-01 1.282241337e+00 1.418971164e-01 2.309301834e+01 4.303676551e+00
9.668456111e-01 1.289868747e+00 7.533481967e-01 1.121619223e+01 4.778899228e+00
1.318964823e-01 1.867755441e+00 4.207495633e-01 3.173543427e+01 3.650295097e+00
-1.526993178e-01 2.346738925e+00 5.496714953e-01 3.528375125e+01 4.889341469e+00
9.819227408e-01 2.357483754e+00 3.743323537e-01 3.647912103e+01 4.123355795e+00
-1.522504959e+00 1.849218225e+00 5.821689299e-01 3.804140831e+01 3.480487773e+00
9.168949878e-01 1.571690280e+00 3.317049799e-01 3.559313895e+01 5.968558902e+00
5.338157928e-01 9.796951113e-01 1.000623739e-01 2.060618501e+00 3.578775527e+00
-1.552094154e+00 2.066980249e+00 8.772264181e-02 2.638174211e+01 4.389043977e+00
-1.208215914e+00 2.763966057e+00 5.631312486e-02 3.138383179e+01 3.441141090e+00
5.336300378e-01 1.173750831e+00 4.880087475e-01 2.987586225e+01 4.603764073e+00
-1.356314266e-01 2.245701253e+00 6.865528452e-02 2.005517229e+00 4.439542592e+00
1.257371696e+00 2.807957814e+00 4.135121675e-01 2.275975710e+01 4.999667730e+00
8.538998680e-01 2.989192526e+00 1.180257859e-01 2.123295508e+01 5.359121063e+00
2.845199836e-01 8.278816806e-01 5.655907651e-01 2.634164974e+01 3.161434494e+00
8.132568630e-01 1.153128735e+00 3.715714282e-01 1.592189236e+01 4.647062913e+00
2.386616658e-01 2.616930293e+00 8.186817236e-02 3.411405074e+01 3.861076358e+00
-1.138377739e+00 1.487176681e+00 5.471520657e-02 3.610233566e+01 5.448574241e+00
1.090594601e+00 2.823724311e+00 4.487883753e-01 1.671809139e+01 4.327195377e+00
5.268258017e-01 2.532110963e+00 5.492110590e-01 2.502821161e+01 6.063319933e+00
2.357704406e-01 3.120855258e+00 2.355952832e-01 3.690473014e+01 5.080717988e+00
-1.108220093e+00 1.377762206e+00 5.694211200e-01 1.089426509e+01 3.722545313e+00
4.662774860e-01 1.997228671e+00 6.636597781e-01 2.772561704e+01 3.562967410e+00
-1.156602375e+00 2.384665156e+00 6.229796267e-01 6.276469631e+00 4.208554028e+00
5.732690388e-01 2.692808994e+00 6.372288779e-01 2.901368152e+01 4.211109193e+00
-1.403600545e+00 2.148156929e+00 3.991593331e-01 7.966723725e+00 4.095061913e+00
4.505602639e-01 1.801759938e+00 4.062443549e-01 1.670976274e+01 5.446433465e+00
-9.291432845e-01 1.452748717e+00 2.172870478e-01 2.212284692e+01 5.039020821e+00
6.238430978e-01 1.309851429e+00 7.713616654e-01 8.654268225e+00 4.450192176e+00
1.029220942e+00 3.120113153e+00 3.570549042e-01 3.014552449e+01 4.716700786e+00
-1.427013857e+00 1.647208336e+00 1.995099707e-01 1.267603107e+01 3.856641020e+00
-1.517075537e+00 2.590963725e+00 6.459004664e-01 3.286926080e+01 3.301150870e+00
1.439078544e+00 2.577415742e+00 3.570984041e-01 2.720073180e+01 4.763257553e+00
9.085271256e-01 2.797677036e+00 1.006556338e-01 3.190255256e+01 5.116403621e+00
-8.158649628e-01 1.212362441e+00 4.830236575e-01 2.204827206e+01 5.119885381e+00
-4.115560093e-02 3.079413538e+00 2.205086760e-01 3.646664618e+01 5.072376522e+00
-1.168906779e+00 1.798945453e+00 7.305401595e-01 7.322537671e+00 3.680853008e+00
1.345529657e+00 2.953624943e+00 6.045124004e-01 1.324368970e+01 4.122248993e+00
-1.539794966e+00 2.785453718e+00 5.464059274e-01 5.844422557e+00 5.577190977e+00
-1.279615847e+00 2.552487513e+00 5.365308149e-01 3.153032335e+01 5.254153038e+00
1.554849630e+00 3.062625422e+00 5.030834046e-01 3.974797938e+01 4.693071591e+00
-1.282946100e+00 1.402188196e+00 1.299818484e-01 2.085490723e+01 6.131791019e+00
-6.094234126e-01 1.947838564e+00 3.498069497e-01 2.402011197e+01 3.180081200e+00
-1.209515988e+00 8.160373155e-01 7.162278904e-01 2.702481985e+00 3.166760731e+00
-7.042472218e-01 3.129806630e+00 6.953361407e-01 2.346302790e+01 5.291161023e+00
-2.803488453e-01 1.714319953e+00 6.048927983e-01 3.791407055e+01 3.434336840e+00
4.203543029e-01 1.047130372e+00 1.252955564e-02 3.907290778e+01 3.236705311e+00
