# init omega gamma A f
-1.203308028e+00 2.735239800e+00 7.173026352e-01 3.416643911e+01 4.504815395e+00
-6.887619712e-01 1.428895650e+00 4.460346395e-01 6.030703704e+00 4.741588181e+00
-1.004902094e+00 2.714542927e+00 4.123366500e-01 3.186760156e+01 6.046172846e+00
1.532180978e+00 2.737419116e+00 7.759989026e-01 2.855134079e+01 5.834325783e+00
-5.882825881e-01 1.302003377e+00 4.204658719e-01 1.943535862e+01 5.350119520e+00
-9.534350916e-01 3.096962076e+00 2.611806729e-01 3.887366323e+01 5.134892293e+00
-1.180297845e+00 2.887946902e+00 6.478161165e-01 2.533950341e+01 4.915787857e+00
-1.007621878e+00 1.349944232e+00 1.765198724e-01 3.465721834e+01 4.912267840e+00
-5.312313616e-01 1.431288901e+00 3.318095357e-01 1.628913858e+01 3.509265616e+00
1.262666395e+00 3.087846347e+00 7.034790380e-01 3.193571172e+01 5.644576072e+00
-3.596704671e-01 2.733631532e+00 1.795573362e-01 1.306506821e+01 5.077309598e+00
4.495364604e-01 1.778456440e+00 2.225658691e-01 3.363343497e+01 4.991205437e+00
-1.569368140e+00 1.802360810e+00 3.649136186e-01 3.165929889e+01 5.253477535e+00
-1.448577851e+00 1.144646523e+00 7.254527584e-01 6.156493946e-01 5.360923268e+00
1.252790753e+00 1.556226619e+00 4.965549835e-01 1.513448099e+01 5.144896223e+00
-1.203019200e+00 1.208741952e+00 7.211336305e-01 3.642588921e+01 4.518728132e+00
4.342449500e-01 2.758734124e+00 3.222040855e-01 3.117871019e+01 4.166994876e+00
-1.235142350e+00 2.634171894e+00 4.510271722e-01 3.938383642e+01 5.023753832e+00
8.673388264e-01 2.950116043e+00 2.879080035e-01 1.545645115e+01 5.648090109e+00
-1.732704397e-01 1.064922590e+00 2.321586591e-01 1.326779478e+01 5.793172560e+00
-7.770577334e-02 2.549682049e+00 6.537347511e-01 3.825893003e+01 5.494701626e+00
6.749280952e-01 1.445402242e+00 3.324988790e-01 3.224690309e+01 5.917159384e+00
3.616169180e-01 1.688195240e+00 2.160431843e-02 3.034018650e+01 4.865159589e+00
9.794750966e-01 2.864380954e+00 6.040736435e-01 3.157772460e+01 5.957124555e+00
-1.202041573e+00 2.556688772e+00 7.148067021e-01 2.522174258e+01 4.625358217e+00
-6.542840804e-01 1.300952973e+00 1.270215508e-02 1.519132889e+01 5.159174737e+00
-1.066680571e+00 2.942610134e+00 5.880566891e-01 1.729678850e+01 4.667393370e+00
-1.281256764e+00 2.015294279e+00 1.350380574e-01 2.242006312e+00 4.293954208e+00
-3.853870941e-01 3.030015192e+00 4.347532246e-01 3.523575940e+01 4.879407412e+00
-9.580811134e-02 2.700993838e+00 6.386980773e-01 3.436128626e+01 4.244973282e+00
-8.987384502e-01 2.830755637e+00 6.147259699e-02 3.374440059e+01 4.067092830e+00
1.368992932e+00 2.425822416e+00 1.095772866e-01 3.055217896e+01 5.227069157e+00
-1.078551303e+00 1.653297718e+00 6.402967993e-01 6.658902602e+00 5.311630728e+00
-1.530672259e-01 1.170801799e+00 1.800603971e-01 3.571493452e+01 4.737592287e+00
-1.465406053e+00 1.694974839e+00 1.373109631e-01 6.827865624e+00 4.106687434e+00
7.554124281e-01 2.610388038e+00 3.076464233e-01 3.456536907e-01 4.316854021e+00
1.361269272e+00 1.781754268e+00 7.185925187e-01 2.190160455e+01 3.226260715e+00
1.025991010e+00 8.223781840e-01 5.606855755e-01 1.561981615e+01 3.497464110e+00
-8.886134669e-01 3.012571498e+00 7.103372732e-01 3.941188500e+01 5.493631170e+00
4.375746875e-01 2.093395476e+00 6.905862822e-01 2.561173865e+01 5.861872450e+00
3.259732310e-01 3.138598533e+00 3.897414702e-01 3.365834683e+01 4.285067356e+00
1.041437907e+00 1.838759258e+00 2.404431654e-01 5.703207226e+00 4.627895202e+00
7.246057419e-01 2.155107573e+00 3.008667361e-01 3.667515237e+01 3.897983050e+00
-1.431128210e+00 2.810064626e+00 6.782577135e-01 3.895558957e+01 5.299899466e+00
-7.885733999e-02 2.743124278e+00 4.170862313e-01 1.948031679e+01 3.720661035e+00
-2.773082877e-01 2.306109815e+00 3.298987169e-01 3.826498788e+01 3.194277245e+00
-2.996128690e-02 1.144633817e+00 3.205660528e-01 1.064391056e+01 4.839129851e+00
-6.743526759e-01 8.662964591e-01 2.451029433e-01 9.252926692e+00 4.548233929e+00
4.350356920e-01 2.992368859e+00 5.654108112e-01 2.784514401e+01 5.529797821e+00
-5.174269632e-01 1.873660823e+00 1.562127918e-01 4.462174651e+00 5.464782682e+00
8.801836259e-01 1.227418466e+00 3.655516556e-01 1.497923087e+01 4.508196865e+00
-4.226198320e-01 2.141925909e+00 4.702548231e-01 2.427584375e+01 3.597005309e+00
9.073008471e-01 1.849904325e+00 1.365465874e-01 8.749447570e+00 3.836965910e+00
-1.007717684e+00 2.374708745e+00 6.916525956e-01 3.282245123e+01 4.218958062e+00
1.496855696e+00 1.591474392e+00 6.891881000e-01 9.269843424e+00 5.290130799e+00
1.064902985e-01 1.240082190e+00 4.549225967e-01 3.176991178e+00 6.049602136e+00
-5.591133081e-01 2.434446688e+00 3.137058118e-01 1.436817817e+01 3.789035489e+00
-1.067676624e+00 1.353916448e+00 5.673551862e-01 6.223490468e-01 3.494228140e+00
2.295420617e-01 9.163015691e-01 2.969280013e-01 1.694456964e+01 6.257026545e+00
-6.977915327e-01 1.302100344e+00 3.761437096e-01 3.523340851e+01 4.397280217e+00
5.709080567e-01 2.371851750e+00 6.514391288e-03 2.980552024e+01 3.536031812e+00
1.057849277e+00 1.534176422e+00 7.248025510e-01 3.219379830e+01 4.409551757e+00
9.609876652e-02 2.279513977e+00 5.054200058e-02 3.821362118e+01 3.928093188e+00
-1.251417825e+00 3.108083516e+00 7.362543089e-01 1.364338767e+01 4.554113369e+00
4.286905693e-02 8.312776981e-01 3.423036185e-01 2.533200738e+01 5.698366764e+00
8.214186085e-01 2.412353043e+00 3.069813474e-01 3.907649282e+01 4.051250968e+00
8.021141429e-01 2.091689149e+00 3.638326734e-01 3.096959979e+00 4.759451399e+00
-8.838635307e-01 1.371045631e+00 8.733867025e-02 1.620692239e+01 5.344022353e+00
9.622020047e-01 1.694841839e+00 1.802104886e-01 1.622832189e+01 5.179016204e+00
-2.743245059e-01 9.591675389e-01 4.669870973e-01 1.615249766e+01 5.605764281e+00
-1.066575802e+00 1.703840833e+00 4.051028746e-01 3.948257447e+01 5.587763327e+00
-5.951805464e-01 1.335146257e+00 1.402209100e-01 2.899221385e+01 5.279766340e+00
-1.096673129e+00 1.213554627e+00 6.056597054e-01 5.156582669e+00 3.321779651e+00
-6.655650734e-02 9.375266286e-01 3.747004990e-01 3.670129175e+01 5.944080766e+00
-1.138697239e-01 9.321380777e-01 6.156829808e-01 1.039015457e+01 3.376174439e+00
1.273983112e+00 2.555132040e+00 1.621893897e-02 1.401130185e+01 4.828464501e+00
-1.005874495e+00 2.927142278e+00 5.789883577e-01 4.421395928e+00 3.938539819e+00
4.674258749e-01 1.349920016e+00 6.516840088e-01 2.175074916e+01 3.486485903e+00
2.886449137e-01 1.109223362e+00 6.500291407e-01 1.553552727e+01 5.044846881e+00
2.495657081e-02 7.941917169e-01 2.870624561e-01 3.093514000e+00 4.943511884e+00
-1.438871186e+00 1.289910154e+00 5.738708363e-01 1.322187560e+01 3.239368914e+00
8.300648986e-01 1.233414102e+00 4.156952109e-01 1.031203768e+01 3.368203957e+00
1.302419524e+00 2.902918163e+00 7.926317369e-01 2.643312357e+00 3.280902727e+00
1.035345940e-01 2.552690228e+00 8.827505989e-02 3.433475669e+01 6.098888781e+00
-1.537808209e+00 1.804341351e+00 4.144955158e-01 1.543974470e+01 5.248178072e+00
-1.108518348e-01 2.553388174e+00 7.040985849e-01 3.057581466e+01 5.399378216e+00
-3.956829370e-01 3.083081817e+00 8.831741803e-02 1.626671121e+01 4.402020574e+00
-8.230495475e-01 1.167925660e+00 6.377812679e-01 2.347803470e+01 4.034111297e+00
1.061729821e+00 9.058781081e-01 6.430579692e-01 5.286971960e+00 6.057315907e+00
1.261238109e+00 2.710093852e+00 1.769543880e-01 2.779723817e+01 6.233331615e+00
1.051495659e+00 2.447716853e+00 7.552280428e-01 1.095066273e+01 5.740149472e+00
1.355509287e+00 1.290961282e+00 3.032055322e-01 4.572533144e+00 6.222683489e+00
2.306801952e-01 2.593456791e+00 2.375769224e-01 3.777374242e+01 5.362861263e+00
-1.549121506e+00 1.908933602e+00 4.630221340e-01 1.902037833e+01 4.583772527e+00
-8.296722445e-01 1.835523065e+00 6.672699629e-01 2.554740305e+01 5.251884825e+00
4.837055736e-01 1.932354193e+00 1.102485452e-01 2.457131337e+00 3.937366860e+00
1.403542601e+00 1.385355771e+00 2.778117278e-01 2.313747818e+00 4.524686209e+00
3.158448862e-01 1.864946551e+00 5.033797483e-01 1.237905549e+01 4.731195482e+00
9.478869400e-03 2.802893954e+00 7.192923306e-01 1.689859713e+01 5.370730007e+00
5.950856019e-01 1.729809721e+00 7.318137255e-01 1.602882962e+01 5.227006783e+00
-1.507250669e+00 1.253734519e+00 7.819337590e-01 2.116822912e+01 5.224197111e+00
8.594643314e-01 2.153678705e+00 7.407091597e-01 7.789810078e+00 5.789113281e+00
-6.562366087e-01 1.926636499e+00 2.412599270e-01 3.031368091e+01 3.305353102e+00
-9.582415245e-01 1.853942550e+00 1.645161656e-01 2.168940504e+00 4.694261988e+00
-5.920359953e-01 9.821413181e-01 7.615408080e-01 5.976053855e-01 3.792484316e+00
-1.543848326e+00 1.552175983e+00 3.294434044e-02 2.734638562e+01 5.483850926e+00
-1.468686681e+00 2.729908677e+00 4.997199581e-01 2.808484912e+01 3.160861181e+00
-6.055206913e-01 3.082353687e+00 6.930953924e-01 2.845131796e+01 3.434369477e+00
-5.277196688e-01 9.124677533e-01 5.326689658e-01 1.718864851e+01 5.807447695e+00
2.110344974e-01 1.833140017e+00 7.033909404e-01 2.534898215e+01 4.294406799e+00
1.075778725e+00 1.521495301e+00 5.189618209e-01 2.239131242e+01 6.036387640e+00
-8.214934195e-01 2.627170673e+00 2.253810379e-01 1.249575831e+01 3.796339607e+00
-1.558718667e+00 1.442700002e+00 1.732719588e-01 1.168735976e+01 5.695834223e+00
2.184664981e-01 2.699404534e+00 9.845175741e-02 1.157502286e+01 6.123640294e+00
1.499046991e+00 1.495169671e+00 1.367048191e-01 2.308544601e+01 4.546205456e+00
7.796947486e-01 2.753379290e+00 5.840240067e-01 2.302627054e+01 3.371254154e+00
3.343081541e-01 2.129347291e+00 2.549208927e-01 2.275426936e+01 5.912488679e+00
7.289443381e-02 1.926903637e+00 3.451628990e-01 2.470032737e+01 5.215142793e+00
4.290475510e-01 1.609564326e+00 4.334115690e-01 1.809734823e+01 6.203008447e+00
1.520822454e+00 3.035063277e+00 1.715403645e-01 3.398410048e+01 6.278211348e+00
-1.072253654e+00 1.477718358e+00 1.343886263e-01 8.775603858e+00 4.886772066e+00
4.243781786e-01 2.569310717e+00 5.490233309e-01 1.394585187e+01 5.555465444e+00
-9.524372050e-01 1.403346144e+00 6.681007292e-02 8.662765280e+00 5.746162757e+00
4.823795986e-01 2.020507603e+00 2.287965145e-01 3.981053660e+01 5.390776463e+00
2.340363120e-01 1.017375727e+00 7.380864068e-02 2.004664564e+01 4.304145172e+00
1.387593157e+00 1.420833621e+00 5.591405323e-01 6.009050882e+00 3.265718125e+00
-5.478233828e-01 2.676768500e+00 6.407011122e-01 2.562248149e+01 3.626102509e+00
6.358545548e-02 1.413980159e+00 5.258379501e-01 2.983407853e+01 3.908889155e+00
2.843230163e-01 1.994599700e+00 2.876003471e-01 7.027765256e+00 4.185559143e+00
1.095863591e+00 2.267527319e+00 5.367008334e-01 3.200145330e+00 3.425439547e+00
-1.124512049e+00 1.399946536e+00 7.981265050e-01 5.375771178e+00 5.327652493e+00
-1.758462045e-01 3.090135481e+00 6.316007280e-01 3.381682758e+01 5.400156383e+00
1.256552899e+00 1.950269790e+00 1.767654618e-01 9.990553385e+00 3.283136565e+00
-1.178282877e+00 2.008386301e+00 1.196266319e-01 3.454010160e+01 4.405780123e+00
1.448658092e-01 2.341612285e+00 2.442184746e-01 2.455729386e+01 3.152813431e+00
-2.814605635e-01 2.999563113e+00 4.044138163e-01 3.611363002e+01 6.256590581e+00
1.508058789e+00 1.417040401e+00 7.439723096e-02 1.017855165e+01 3.530848463e+00
1.542997768e+00 1.011277088e+00 1.570787325e-01 2.906698547e+00 3.373119049e+00
1.518527348e+00 3.022251290e+00 6.762993481e-01 3.130139302e+01 5.510078661e+00
9.719331426e-01 3.001893107e+00 1.243716247e-01 5.675946681e+00 5.352059166e+00
-9.669026981e-01 3.007648894e+00 1.496886994e-02 1.795487035e+01 5.791541748e+00
-1.099735594e+00 2.051625179e+00 4.733402647e-02 1.459807681e+01 5.274037813e+00
1.493147168e+00 1.156875672e+00 1.271995348e-01 2.636048392e+00 4.769262551e+00
-3.572004430e-01 1.629685341e+00 5.241515553e-01 9.613173688e+00 3.317882520e+00
1.050102856e+00 2.352762142e+00 9.978980536e-02 2.948714234e+01 3.948797206e+00
9.729524103e-01 2.152869722e+00 7.408801629e-01 1.649867454e+00 3.928084844e+00
1.062105784e+00 8.053870816e-01 2.788807486e-02 1.667293872e+01 4.996920322e+00
-7.185251486e-01 1.801425287e+00 1.174659144e-01 3.666774684e+01 3.178958325e+00
1.466534846e+00 1.384779883e+00 1.704230953e-01 1.142018168e+01 5.733479199e+00
-1.469091838e+00 1.162850077e+00 4.896556360e-01 3.652018912e+01 4.922361762e+00
-1.179057638e+00 1.827211280e+00 1.303786334e-01 3.710161442e+01 4.618377220e+00
-1.746279581e-02 1.032044204e+00 3.534084564e-01 1.056365959e+01 4.794525129e+00
-9.320322061e-01 1.583997626e+00 1.247396547e-01 9.944724383e+00 4.793292576e+00
-9.181188453e-01 2.423951214e+00 9.748129801e-02 2.077421079e+00 6.093987431e+00
-6.197899023e-01 1.565703815e+00 2.312356276e-01 2.222866456e+01 3.824834585e+00
4.622876237e-02 2.663935790e+00 8.754776506e-02 1.747315659e+01 3.299965915e+00
6.551551356e-01 1.596043409e+00 2.082460594e-01 2.269923427e+01 3.670788583e+00
8.701182269e-02 2.919752825e+00 3.717778110e-01 1.661991582e+01 3.991413871e+00
1.432191717e+00 1.773252588e+00 5.130152636e-01 3.452450159e+01 4.069084557e+00
-1.344492115e+00 2.352573995e+00 6.128114729e-01 1.564251707e+01 6.163732011e+00
-4.440034965e-01 1.919720423e+00 3.242446015e-01 1.642196221e+01 5.922225277e+00
5.190699504e-01 2.918655289e+00 4.847298151e-01 3.568476622e+01 4.503789205e+00
1.545569036e+00 1.332867144e+00 1.810707191e-01 2.367607769e+01 5.882289050e+00
-1.182430191e+00 2.025983342e+00 5.442603086e-01 2.978324113e+01 3.664040347e+00
9.671322262e-01 2.334677190e+00 3.493457175e-01 3.717832783e+01 4.256031013e+00
-1.150200290e+00 1.383881033e+00 4.979193090e-01 1.221946605e+01 3.535552222e+00
-4.964056944e-01 1.616052202e+00 5.954257598e-01 2.563211349e+01 4.076975025e+00
-1.856345041e-01 1.417390330e+00 4.854096085e-01 3.232133711e+01 4.303409337e+00
-8.504249755e-01 2.167060536e+00 2.570393742e-01 2.542861249e+01 4.249672262e+00
-1.474858366e+00 8.932589438e-01 7.570950025e-01 3.313674739e+01 5.089745784e+00
1.545346800e-01 2.324350571e+00 5.150661833e-01 2.381887548e+00 4.667668709e+00
-7.626809711e-01 9.246746408e-01 1.958351667e-02 2.137181815e+00 6.131962126e+00
